;;;;;; This is a comment ;
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8209-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8209-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8209-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8209-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8214-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8214-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8214-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8214-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8215-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8215-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8215-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8215-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8216-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8216-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8216-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8216-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8217-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8217-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8217-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT_RY8217-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT8201-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT8201-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT8201-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT8201-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT8208-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT8208-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT8208-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0801-OS001/BACnet Interface/MSTP Network_1163/=563.RT8208-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9101-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9101-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9101-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9101-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9102-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9102-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9102-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9102-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9103-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9103-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9103-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9103-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9104-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9104-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9104-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9104-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9105-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9105-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9105-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9105-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9106-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9106-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9106-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9106-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9107-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9107-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9107-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9107-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9108-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9108-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9108-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9108-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9109-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9109-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9109-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9109-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9110-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9110-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9110-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9110-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9116_2-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9116_2-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9116_2-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9116_2-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9117-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9117-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9117-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9117-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9118-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9118-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9118-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9118-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9119-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9119-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9119-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9119-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9120-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9120-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9120-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9120-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9223-Romtype_1/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9223-Romtype_1/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9223-Romtype_1/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0901-OS001/BACnet Interface/MSTP Network_1202/=563.RT_RY9223-Romtype_1/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9111-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9111-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9111-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9111-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9112-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9112-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9112-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9112-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9113-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9113-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9113-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9113-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9114-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9114-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9114-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9114-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9115-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9115-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9115-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9115-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9116_1-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9116_1-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9116_1-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9116_1-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9213-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9213-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9213-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9213-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9214-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9214-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9214-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9214-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9215-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9215-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9215-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9215-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9216-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9216-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9216-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9216-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9217-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9217-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9217-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0902-OS001/BACnet Interface/MSTP Network_1212/=563.RT_RY9217-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10101-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10101-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10101-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10101-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10102-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10102-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10102-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10102-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.1001-OS001/BACnet Interface/MSTP Network_1192/=563.RT_RY10103-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
