;;;;;;Send on update. Skickar värdeuppdateringar så fort värdet har ändrats. Sändningen är begränsad av pollningsintervallet mot SBO servern.;Send time. Hur ofta ska värdet skickas till Azure i sekunder. Skickas oavsett om värdet förändrats sedan det skickades sist.;;;;;;;;;
Device6;1734 VA 1 4 1734 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 1 4 1734 SV62 (1/3/67);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1734 VA 1 5 1738 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 1 5 1738 SV52 (1/3/69);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 1 6 1738 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 1 6 1738 SV62 (1/3/71);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1734 VA 2 1 1740 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 2 1 1740 SV52:1 (1/3/73);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 2 2 1740 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 2 2 1740 SV62 (1/3/75);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1734 VA 2 3 1740 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 2 3 1740 SV52:2 (1/3/77);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 2 4 1755 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 2 4 1755 SV52:1 (1/3/79);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 2 5 1755 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 2 5 1755 SV62 (1/3/81);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1734 VA 2 6 1755 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 2 6 1755 SV52:2 (1/3/83);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 3 1 1753 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 3 1 1753 SV52 (1/3/85);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 3 2 1753 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 3 2 1753 SV62 (1/3/87);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1734 VA 3 3 1749 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 3 3 1749 SV52 (1/3/89);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 3 4 1749 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 3 4 1749 SV62 (1/3/91);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1734 VA 3 5 1728 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 3 5 1728 SV52:2 (1/3/93);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 3 6 1732 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 3 6 1732 SV52:2 (1/3/95);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 4 1 1747 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 4 1 1747 SV52:1 (1/3/97);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 4 2 1747 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 4 2 1747 SV62 (1/3/99);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1734 VA 4 3 1747 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 4 3 1747 SV52:2 (1/3/101);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1826 VA 1 1 1826 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1826 VA 1 1 1826 SV52:1 (1/3/109);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1826 VA 1 2 1826 SV62:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1826 VA 1 2 1826 SV62:1 (1/3/111);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1826 VA 1 3 1826 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1826 VA 1 3 1826 SV52:2 (1/3/113);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1826 VA 1 4 1826 SV62:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1826 VA 1 4 1826 SV62:2 (1/3/115);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1826 VA 1 5 1826 SV52:3;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1826 VA 1 5 1826 SV52:3 (1/3/117);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1826 VA 1 6 1826 SV62:3;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1826 VA 1 6 1826 SV62:3 (1/3/119);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1830 VA 1 1 1827 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 1 1 1827 SV52 (1/3/121);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1830 VA 1 2 1827 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 1 2 1827 SV62 (1/3/123);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1830 VA 1 3 1827A SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 1 3 1827A SV52 (1/3/125);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1830 VA 1 4 1827A SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 1 4 1827A SV62 (1/3/127);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1830 VA 1 5 1827B SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 1 5 1827B SV52 (1/3/129);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1830 VA 1 6 1827B SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 1 6 1827B SV62 (1/3/131);Analogt BACnet-värde (generiskt);24;FALSE;600;;23;2;01;0;1;;25;
Device6;1830 VA 2 1 1827C SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 2 1 1827C SV52 (1/3/133);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1830 VA 2 2 1827C SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 2 2 1827C SV62 (1/3/135);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1830 VA 3 1 1830 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 3 1 1830 SV52:1 (1/3/145);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1830 VA 3 2 1830 SV62:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 3 2 1830 SV62:1 (1/3/147);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1830 VA 3 3 1830 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 3 3 1830 SV52:2 (1/3/149);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1830 VA 3 4 1830 SV62:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 3 4 1830 SV62:2 (1/3/151);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1830 VA 3 5 1830 SV52:3;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 3 5 1830 SV52:3 (1/3/153);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1830 VA 3 6 1830 SV62:3;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 VA 3 6 1830 SV62:3 (1/3/155);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 1 1 1820A SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 1 1 1820A SV52 (1/3/157);Analogt BACnet-värde (generiskt);83;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 1 2 1820A SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 1 2 1820A SV62 (1/3/159);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 1 3 1824 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 1 3 1824 SV52:1 (1/3/161);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 1 4 1824 SV62:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 1 4 1824 SV62:1 (1/3/163);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 1 5 1824 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 1 5 1824 SV52:2 (1/3/165);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 1 6 1824 SV62:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 1 6 1824 SV62:2 (1/3/167);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 2 1 1711 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 2 1 1711 SV52:1 (1/3/169);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 2 2 1711 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 2 2 1711 SV62 (1/3/171);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 2 3 1711 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 2 3 1711 SV52:2 (1/3/173);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 2 4 1713 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 2 4 1713 SV52:1 (1/3/175);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 2 5 1713 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 2 5 1713 SV62 (1/3/177);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 3 1 1717 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 3 1 1717 SV52:1 (1/3/181);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 3 2 1717 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 3 2 1717 SV62 (1/3/183);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 3 3 1717 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 3 3 1717 SV52:2 (1/3/185);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 3 4 1719 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 3 4 1719 SV52:1 (1/3/187);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 3 5 1719 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 3 5 1719 SV62 (1/3/189);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 3 6 1719 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 3 6 1719 SV52:2 (1/3/191);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 4 1 1723 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 4 1 1723 SV52 (1/3/193);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 4 2 1723 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 4 2 1723 SV62 (1/3/195);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 4 3 1725 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 4 3 1725 SV52:1 (1/3/197);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1719 VA 4 4 1725 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 4 4 1725 SV62 (1/3/199);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1719 VA 4 5 1725 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1719 VA 4 5 1725 SV52:2 (1/3/201);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 1 1 1729 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 1 1 1729 SV52:1 (1/3/205);Analogt BACnet-värde (generiskt);50;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 1 2 1729 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 1 2 1729 SV62 (1/3/207);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1731 VA 1 3 1729 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 1 3 1729 SV52:2 (1/3/209);Analogt BACnet-värde (generiskt);50;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 1 4 1731 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 1 4 1731 SV52:1 (1/3/211);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 1 5 1731 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 1 5 1731 SV62 (1/3/213);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1731 VA 1 6 1735 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 1 6 1735 SV52:2 (1/3/215);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 2 1 1735 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 2 1 1735 SV52:1 (1/3/217);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 2 2 1735 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 2 2 1735 SV62 (1/3/219);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1731 VA 2 3 1735 SV52:3;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 2 3 1735 SV52:3 (1/3/221);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 2 4 1737 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 2 4 1737 SV52 (1/3/223);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 2 5 1737 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 2 5 1737 SV62 (1/3/225);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1731 VA 2 6 1739 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 2 6 1739 SV62 (1/3/227);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1731 VA 3 1 1732 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 3 1 1732 SV52 (1/3/229);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 3 2 1732 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 3 2 1732 SV62 (1/3/231);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1731 VA 3 3 1739 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 3 3 1739 SV52:1 (1/3/233);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1731 VA 3 4 1739 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1731 VA 3 4 1739 SV52:2 (1/3/235);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1708 AA 1 1 1704 ST71;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 AA 1 1 1704 ST71 (1/6/1);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;02;
Device6;1708 AA 1 2 1704 ST72;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 AA 1 2 1704 ST72 (1/6/3);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;03;
Device6;1720 AA 1 1 1728 ST71;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 AA 1 1 1728 ST71 (1/6/9);Analogt BACnet-värde (generiskt);9;FALSE;600;;23;2;01;0;1;;02;
Device6;1720 AA 1 2 1728 ST72;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 AA 1 2 1728 ST72 (1/6/11);Analogt BACnet-värde (generiskt);20;FALSE;600;;23;2;01;0;1;;03;
Device6;1734 AA 1 1 1732 ST71;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 AA 1 1 1732 ST71 (1/6/17);Analogt BACnet-värde (generiskt);12;FALSE;600;;23;2;01;0;1;;02;
Device6;1734 AA 1 2 1732 ST72;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 AA 1 2 1732 ST72 (1/6/19);Analogt BACnet-värde (generiskt);30;FALSE;600;;23;2;01;0;1;;03;
Device6;1734 AA 1 3 1747 ST71;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 AA 1 3 1747 ST71 (1/6/21);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;02;
Device6;1734 AA 1 4 1747 ST72;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 AA 1 4 1747 ST72 (1/6/23);Analogt BACnet-värde (generiskt);65;FALSE;600;;23;2;01;0;1;;03;
Device6;1826 AA 1 1 1826 ST71;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1826 AA 1 1 1826 ST71 (1/6/25);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device6;1826 AA 1 2 1826 ST72;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1826 AA 1 2 1826 ST72 (1/6/27);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device6;1830 AA 1 1 1827 ST71;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 AA 1 1 1827 ST71 (1/6/33);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;02;
Device6;1830 AA 1 2 1827 ST72;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 AA 1 2 1827 ST72 (1/6/35);Analogt BACnet-värde (generiskt);35;FALSE;600;;23;2;01;0;1;;03;
Device6;1830 AA 1 3 1827A ST71;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 AA 1 3 1827A ST71 (1/6/37);Analogt BACnet-värde (generiskt);30;FALSE;600;;23;2;01;0;1;;02;
Device6;1830 AA 1 4 1827A ST72;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 AA 1 4 1827A ST72 (1/6/39);Analogt BACnet-värde (generiskt);35;FALSE;600;;23;2;01;0;1;;03;
Device6;1830 AA 2 1 1827B ST71;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 AA 2 1 1827B ST71 (1/6/41);Analogt BACnet-värde (generiskt);30;FALSE;600;;23;2;01;0;1;;02;
Device6;1830 AA 2 2 1827B ST72;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1830 AA 2 2 1827B ST72 (1/6/43);Analogt BACnet-värde (generiskt);30;FALSE;600;;23;2;01;0;1;;03;
